title,url,is_medical
An Interactive Interpretability System for Breast Cancer Screening with Deep Learning,https://arxiv.org/abs/2210.08979,1
An Interpretable Multiple-Instance Approach for the Detection of referable Diabetic Retinopathy from Fundus Images,https://arxiv.org/abs/2103.01702,1
An attention-based deep learning network for predicting Platinum resistance in ovarian cancer,https://arxiv.org/abs/2311.04769,1
An ensemble solver for segregated cardiovascular FSI,https://arxiv.org/abs/2101.09059,1
An optimal control approach to determine resistance-type boundary conditions from in-vivo data for cardiovascular simulations,https://arxiv.org/abs/2104.13284,1
Analysis of Digitalized ECG Signals Based on Artificial Intelligence and Spectral Analysis Methods Specialized in ARVC,https://arxiv.org/abs/2203.00504,1
Artificial Intelligence System for Detection and Screening of Cardiac Abnormalities using Electrocardiogram Images,https://arxiv.org/abs/2302.10301,1
Assessment of Immune Correlates of Protection via Controlled Vaccine Efficacy and Controlled Risk,https://arxiv.org/abs/2107.05734,1
Attention-based Multi-scale Gated Recurrent Encoder with Novel Correlation Loss for COVID-19 Progression Prediction,https://arxiv.org/abs/2107.08330,1
Auto-outlier Fusion Technique for Chest X-ray classification with Multi-head Attention Mechanism,https://arxiv.org/abs/2211.08006,1
AutoCOR: Autonomous Condylar Offset Ratio Calculator on TKA-Postoperative Lateral Knee X-ray,https://arxiv.org/abs/2204.03120,1
Automated Knee X-ray Report Generation,https://arxiv.org/abs/2105.10702,1
Automated dermatoscopic pattern discovery by clustering neural network output for human-computer interaction,https://arxiv.org/abs/2309.08533,1
Automatic spinal curvature measurement on ultrasound spine images using Faster R-CNN,https://arxiv.org/abs/2204.07988,1
BP-Net: Efficient Deep Learning for Continuous Arterial Blood Pressure Estimation using Photoplethysmogram,https://arxiv.org/abs/2111.14558,1
BRAIxDet: Learning to Detect Malignant Breast Lesion with Incomplete Annotations,https://arxiv.org/abs/2301.13418,1
BabyNet: A Lightweight Network for Infant Reaching Action Recognition in Unconstrained Environments to Support Future Pediatric Rehabilitation Applications,https://arxiv.org/abs/2208.04950,1
Benchmarking ChatGPT-4 on ACR Radiation Oncology In-Training (TXIT) Exam and Red Journal Gray Zone Cases: Potentials and Challenges for AI-Assisted Medical Education and Decision Making in Radiation Oncology,https://arxiv.org/abs/2304.11957,1
Beware of diffusion models for synthesizing medical images -- A comparison with GANs in terms of memorizing brain MRI and chest x-ray images,https://arxiv.org/abs/2305.07644,1
Bivariate Analysis of Birth Weight and Gestational Age Depending on Environmental Exposures: Bayesian Distributional Regression with Copulas,https://arxiv.org/abs/2104.14243,1
Brain MRI Screening Tool with Federated Learning,https://arxiv.org/abs/2311.14086,1
BrainIB: Interpretable Brain Network-based Psychiatric Diagnosis with Graph Information Bottleneck,https://arxiv.org/abs/2205.03612,1
CI-GNN: A Granger Causality-Inspired Graph Neural Network for Interpretable Brain Network-Based Psychiatric Diagnosis,https://arxiv.org/abs/2301.01642,1
CLIMAT: Clinically-Inspired Multi-Agent Transformers for Knee Osteoarthritis Trajectory Forecasting,https://arxiv.org/abs/2104.03642,1
CRT-Net: A Generalized and Scalable Framework for the Computer-Aided Diagnosis of Electrocardiogram Signals,https://arxiv.org/abs/2105.13619,1
CXR-Net: An Artificial Intelligence Pipeline for Quick Covid-19 Screening of Chest X-Rays,https://arxiv.org/abs/2103.00087,1
Cell Spatial Analysis in Crohn's Disease: Unveiling Local Cell Arrangement Pattern with Graph-based Signatures,https://arxiv.org/abs/2308.10166,1
Classification of Abnormal Hand Movement for Aiding in Autism Detection: Machine Learning Study,https://arxiv.org/abs/2108.07917,1
Classification of COVID-19 X-ray Images Using a Combination of Deep and Handcrafted Features,https://arxiv.org/abs/2101.07866,1
Clustering disease trajectories in contrastive feature space for biomarker discovery in age-related macular degeneration,https://arxiv.org/abs/2301.04525,1
Competence-based Multimodal Curriculum Learning for Medical Report Generation,https://arxiv.org/abs/2206.14579,1
Computer-aided Tuberculosis Diagnosis with Attribute Reasoning Assistance,https://arxiv.org/abs/2207.00251,1
Content-Based Medical Image Retrieval with Opponent Class Adaptive Margin Loss,https://arxiv.org/abs/2211.15371,1
"Convolutional Neural Networks for Segmentation of Malignant Pleural Mesothelioma: Analysis of Probability Map Thresholds (CALGB 30901, Alliance)",https://arxiv.org/abs/2312.00223,1
Correlation-Distance Graph Learning for Treatment Response Prediction from rs-fMRI,https://arxiv.org/abs/2311.10463,1
Cross-Field Transformer for Diabetic Retinopathy Grading on Two-field Fundus Images,https://arxiv.org/abs/2211.14552,1
Decoupled conditional contrastive learning with variable metadata for prostate lesion detection,https://arxiv.org/abs/2308.09542,1
Deep Annotation of Therapeutic Working Alliance in Psychotherapy,https://arxiv.org/abs/2204.05522,1
Deep Convolutional Neural Networks for Onychomycosis Detection,https://arxiv.org/abs/2106.16139,1
Deep Learning Prediction of Severe Health Risks for Pediatric COVID-19 Patients with a Large Feature Set in 2021 BARDA Data Challenge,https://arxiv.org/abs/2206.01696,1
Deep Learning based Direct Segmentation Assisted by Deformable Image Registration for Cone-Beam CT based Auto-Segmentation for Adaptive Radiotherapy,https://arxiv.org/abs/2206.03413,1
Deep Multi-modal Fusion of Image and Non-image Data in Disease Diagnosis and Prognosis: A Review,https://arxiv.org/abs/2203.15588,1
Deep Phenotyping of Non-Alcoholic Fatty Liver Disease Patients with Genetic Factors for Insights into the Complex Disease,https://arxiv.org/abs/2311.08428,1
Deep Transfer Learning for Brain Magnetic Resonance Image Multi-class Classification,https://arxiv.org/abs/2106.07333,1
Deep Transformers for Fast Small Intestine Grounding in Capsule Endoscope Video,https://arxiv.org/abs/2104.02866,1
Deep and Statistical Learning in Biomedical Imaging: State of the Art in 3D MRI Brain Tumor Segmentation,https://arxiv.org/abs/2103.05529,1
Deep learning based non-contact physiological monitoring in Neonatal Intensive Care Unit,https://arxiv.org/abs/2207.11886,1
Deep learning-based conditional inpainting for restoration of artifact-affected 4D CT images,https://arxiv.org/abs/2203.06431,1
Deep-Learning-based Fast and Accurate 3D CT Deformable Image Registration in Lung Cancer,https://arxiv.org/abs/2304.11135,1
Deeply supervised UNet for semantic segmentation to assist dermatopathological assessment of Basal Cell Carcinoma (BCC),https://arxiv.org/abs/2103.03759,1
Design and Analysis of group-sequential clinical trials based on a modestly-weighted log-rank test in anticipation of a delayed separation of survival curves: A practical guidance,https://arxiv.org/abs/2102.05535,1
Detecting Autism Spectrum Disorders with Machine Learning Models Using Speech Transcripts,https://arxiv.org/abs/2110.03281,1
Detecting Shortcut Learning for Fair Medical AI using Shortcut Testing,https://arxiv.org/abs/2207.10384,1
Detection of squawks in respiratory sounds of mechanically ventilated COVID-19 patients,https://arxiv.org/abs/2107.13591,1
Development and Validation of a Deep Learning-Based Microsatellite Instability Predictor from Prostate Cancer Whole-Slide Images,https://arxiv.org/abs/2310.08743,1
Development of a Multi-Task Learning V-Net for Pulmonary Lobar Segmentation on Computed Tomography and Application to Diseased Lungs,https://arxiv.org/abs/2105.05204,1
Did You Get What You Paid For? Rethinking Annotation Cost of Deep Learning Based Computer Aided Detection in Chest Radiographs,https://arxiv.org/abs/2209.15314,1
DiffMIC: Dual-Guidance Diffusion Network for Medical Image Classification,https://arxiv.org/abs/2303.10610,1
Distinguishing immunological and behavioral effects of vaccination,https://arxiv.org/abs/2311.08335,1
Dual-Domain Self-Supervised Learning for Accelerated Non-Cartesian MRI Reconstruction,https://arxiv.org/abs/2302.09244,1
ELF: An End-to-end Local and Global Multimodal Fusion Framework for Glaucoma Grading,https://arxiv.org/abs/2311.08032,1
ELIXR: Towards a general purpose X-ray artificial intelligence system through alignment of large language models and radiology vision encoders,https://arxiv.org/abs/2308.01317,1
EOCSA: Predicting Prognosis of Epithelial Ovarian Cancer with Whole Slide Histopathological Images,https://arxiv.org/abs/2210.05258,1
"ERS: a novel comprehensive endoscopy image dataset for machine learning, compliant with the MST 3.0 specification",https://arxiv.org/abs/2201.08746,1
Early Melanoma Diagnosis with Sequential Dermoscopic Images,https://arxiv.org/abs/2110.05976,1
Echocardiographic Image Quality Assessment Using Deep Neural Networks,https://arxiv.org/abs/2209.00959,1
Effect of Input Size on the Classification of Lung Nodules Using Convolutional Neural Networks,https://arxiv.org/abs/2107.05085,1
Enhancing Cancer Prediction in Challenging Screen-Detected Incident Lung Nodules Using Time-Series Deep Learning,https://arxiv.org/abs/2203.16606,1
Ensemble inversion for brain tumor growth models with mass effect,https://arxiv.org/abs/2106.06016,1
Evaluating AI systems under uncertain ground truth: a case study in dermatology,https://arxiv.org/abs/2307.02191,1
Evaluating Large Language Models in Ophthalmology,https://arxiv.org/abs/2311.04933,1
Evaluating Transferability for Covid 3D Localization Using CT SARS-CoV-2 segmentation models,https://arxiv.org/abs/2205.02152,1
Evaluating clinical diversity and plausibility of synthetic capsule endoscopic images,https://arxiv.org/abs/2301.06366,1
ExBEHRT: Extended Transformer for Electronic Health Records to Predict Disease Subtypes & Progressions,https://arxiv.org/abs/2303.12364,1
Explainable AI for medical imaging: Explaining pneumothorax diagnoses with Bayesian Teaching,https://arxiv.org/abs/2106.04684,1
Exploring the Trade-Offs: Unified Large Language Models vs Local Fine-Tuned Models for Highly-Specific Radiology NLI Task,https://arxiv.org/abs/2304.09138,1
Exploring the Versatility of Zero-Shot CLIP for Interstitial Lung Disease Classification,https://arxiv.org/abs/2306.01111,1
Federated Model Aggregation via Self-Supervised Priors for Highly Imbalanced Medical Image Classification,https://arxiv.org/abs/2307.14959,1
GAN-based disentanglement learning for chest X-ray rib suppression,https://arxiv.org/abs/2110.09134,1
Gastrointestinal Disease Classification through Explainable and Cost-Sensitive Deep Neural Networks with Supervised Contrastive Learning,https://arxiv.org/abs/2307.07603,1
Gastrointestinal Disorder Detection with a Transformer Based Approach,https://arxiv.org/abs/2210.03168,1
Generation of Radiology Findings in Chest X-Ray by Leveraging Collaborative Knowledge,https://arxiv.org/abs/2306.10448,1
GraVIS: Grouping Augmented Views from Independent Sources for Dermatology Analysis,https://arxiv.org/abs/2301.04410,1
"Graph Convolutional Networks for Multi-modality Medical Imaging: Methods, Architectures, and Clinical Applications",https://arxiv.org/abs/2202.08916,1
Heart Rate Extraction from Abdominal Audio Signals,https://arxiv.org/abs/2304.11020,1
High-Fidelity Image Synthesis from Pulmonary Nodule Lesion Maps using Semantic Diffusion Model,https://arxiv.org/abs/2305.01138,1
High-Throughput Precision Phenotyping of Left Ventricular Hypertrophy with Cardiovascular Deep Learning,https://arxiv.org/abs/2106.12511,1
Hoechst Is All You Need: Lymphocyte Classification with Deep Learning,https://arxiv.org/abs/2107.04388,1
HyMNet: a Multimodal Deep Learning System for Hypertension Classification using Fundus Photographs and Cardiometabolic Risk Factors,https://arxiv.org/abs/2310.01099,1
Hybrid Representation Learning for Cognitive Diagnosis in Late-Life Depression Over 5 Years with Structural MRI,https://arxiv.org/abs/2212.12810,1
Identification of pneumonia on chest x-ray images through machine learning,https://arxiv.org/abs/2309.11995,1
Imaging-based histological features are predictive of MET alterations in Non-Small Cell Lung Cancer,https://arxiv.org/abs/2203.10062,1
Imaging-based representation and stratification of intra-tumor Heterogeneity via tree-edit distance,https://arxiv.org/abs/2208.04829,1
"Implementation and Evaluation of a Multivariate Abstraction-Based, Interval-Based Dynamic Time-Warping Method as a Similarity Measure for Longitudinal Medical Records",https://arxiv.org/abs/2105.08450,1
Improved automated lesion segmentation in whole-body FDG/PET-CT via Test-Time Augmentation,https://arxiv.org/abs/2210.07761,1
Improving ECG Classification Interpretability using Saliency Maps,https://arxiv.org/abs/2201.04070,1
Improving the Factual Accuracy of Abstractive Clinical Text Summarization using Multi-Objective Optimization,https://arxiv.org/abs/2204.00797,1
Inference for natural mediation effects under case-cohort sampling with applications in identifying COVID-19 vaccine correlates of protection,https://arxiv.org/abs/2103.02643,1
"Insight about Detection, Prediction and Weather Impact of Coronavirus (Covid-19) using Neural Network",https://arxiv.org/abs/2104.02173,1
Interpretable Deep Learning Classifier by Detection of Prototypical Parts on Kidney Stones Images,https://arxiv.org/abs/2206.00252,1
Interpretable Prediction of Pulmonary Hypertension in Newborns using Echocardiograms,https://arxiv.org/abs/2203.13038,1
Interpretation of immunofluorescence slides by deep learning techniques: anti-nuclear antibodies case study,https://arxiv.org/abs/2306.12432,1
Investigating the Perceived Precision and validity of a Field-Deployable Machine Learning-based Tool to Detect Post-Traumatic Stress Disorder (PTSD) Hyperarousal Events,https://arxiv.org/abs/2110.13211,1
Joint Dermatological Lesion Classification and Confidence Modeling with Uncertainty Estimation,https://arxiv.org/abs/2107.08770,1
KFWC: A Knowledge-Driven Deep Learning Model for Fine-grained Classification of Wet-AMD,https://arxiv.org/abs/2112.12386,1
Kernel-based framework to estimate deformations of pneumothorax lung using relative position of anatomical landmarks,https://arxiv.org/abs/2102.12505,1
Knowledge distillation with a class-aware loss for endoscopic disease detection,https://arxiv.org/abs/2207.09530,1
Knowledge-aware Deep Framework for Collaborative Skin Lesion Segmentation and Melanoma Recognition,https://arxiv.org/abs/2106.03455,1
LIMITR: Leveraging Local Information for Medical Image-Text Representation,https://arxiv.org/abs/2303.11755,1
LMBiS-Net: A Lightweight Multipath Bidirectional Skip Connection based CNN for Retinal Blood Vessel Segmentation,https://arxiv.org/abs/2309.04968,1
Label-Efficient Self-Supervised Federated Learning for Tackling Data Heterogeneity in Medical Imaging,https://arxiv.org/abs/2205.08576,1
Learnable Ophthalmology SAM,https://arxiv.org/abs/2304.13425,1
Learning A Multi-Task Transformer Via Unified And Customized Instruction Tuning For Chest Radiograph Interpretation,https://arxiv.org/abs/2311.01092,1
Learning Unbiased Image Segmentation: A Case Study with Plain Knee Radiographs,https://arxiv.org/abs/2308.04356,1
Learning to diagnose cirrhosis from radiological and histological labels with joint self and weakly-supervised pretraining strategies,https://arxiv.org/abs/2302.08427,1
Lesion2Vec: Deep Metric Learning for Few-Shot Multiple Lesions Recognition in Wireless Capsule Endoscopy Video,https://arxiv.org/abs/2101.04240,1
Leukemia detection based on microscopic blood smear images using deep learning,https://arxiv.org/abs/2301.03367,1
Leveraging Natural Learning Processing to Uncover Themes in Clinical Notes of Patients Admitted for Heart Failure,https://arxiv.org/abs/2204.07074,1
"Longer Version for ""Deep Context-Encoding Network for Retinal Image Captioning""",https://arxiv.org/abs/2105.14538,1
Longitudinal Acoustic Speech Tracking Following Pediatric Traumatic Brain Injury,https://arxiv.org/abs/2209.04406,1
MEDPSeg: End-to-end segmentation of pulmonary structures and lesions in computed tomography,https://arxiv.org/abs/2312.02365,1
"Machine Learning Applications in Lung Cancer Diagnosis, Treatment and Prognosis",https://arxiv.org/abs/2203.02794,1
Machine Learning to Support Triage of Children at Risk for Epileptic Seizures in the Pediatric Intensive Care Unit,https://arxiv.org/abs/2205.05389,1
MatES: Web-based Forward Chaining Expert System for Maternal Care,https://arxiv.org/abs/2106.09281,1
MedSyn: Text-guided Anatomy-aware Synthesis of High-Fidelity 3D CT Images,https://arxiv.org/abs/2310.03559,1
Mind the Gap: Federated Learning Broadens Domain Generalization in Diagnostic AI Models,https://arxiv.org/abs/2310.00757,1
MobileCaps: A Lightweight Model for Screening and Severity Analysis of COVID-19 Chest X-Ray Images,https://arxiv.org/abs/2108.08775,1
Modeling of Textures to Predict Immune Cell Status and Survival of Brain Tumour Patients,https://arxiv.org/abs/2206.01897,1
Modeling of Whole Genomic Sequencing Implementation using System Dynamics and Game Theory,https://arxiv.org/abs/2210.01551,1
Multi-view Hybrid Graph Convolutional Network for Volume-to-mesh Reconstruction in Cardiovascular MRI,https://arxiv.org/abs/2311.13706,1
Multimodal contrastive learning for diagnosing cardiovascular diseases from electrocardiography (ECG) signals and patient metadata,https://arxiv.org/abs/2304.11080,1
Multiscale Partial Information Decomposition of Dynamic Processes with Short and Long-range correlations: Theory and Application to Cardiovascular Control,https://arxiv.org/abs/2204.14112,1
Multitask 3D CBCT-to-CT Translation and Organs-at-Risk Segmentation Using Physics-Based Data Augmentation,https://arxiv.org/abs/2103.05690,1
Non-Linear Self Augmentation Deep Pipeline for Cancer Treatment outcome Prediction,https://arxiv.org/abs/2307.14398,1
Organ localisation using supervised and semi supervised approaches combining reinforcement learning with imitation learning,https://arxiv.org/abs/2112.03276,1
Penalized Poisson model for network meta-analysis of individual patient time-to-event data,https://arxiv.org/abs/2103.00069,1
Performer: A Novel PPG-to-ECG Reconstruction Transformer for a Digital Biomarker of Cardiovascular Disease Detection,https://arxiv.org/abs/2204.11795,1
PneumoLLM: Harnessing the Power of Large Language Model for Pneumoconiosis Diagnosis,https://arxiv.org/abs/2312.03490,1
Pneumonia Detection in Chest X-Ray Images : Handling Class Imbalance,https://arxiv.org/abs/2301.08479,1
Power Spectral Density-Based Resting-State EEG Classification of First-Episode Psychosis,https://arxiv.org/abs/2301.01588,1
Pre-training transformer-based framework on large-scale pediatric claims data for downstream population-specific tasks,https://arxiv.org/abs/2106.13095,1
Quadruple Augmented Pyramid Network for Multi-class COVID-19 Segmentation via CT,https://arxiv.org/abs/2103.05546,1
Quantification of cardiac capillarization in single-immunostained myocardial slices using weakly supervised instance segmentation,https://arxiv.org/abs/2311.18173,1
RADIOHEAD: Radiogenomic Analysis Incorporating Tumor Heterogeneity in Imaging Through Densities,https://arxiv.org/abs/2104.00510,1
ROCT-Net: A new ensemble deep convolutional model with improved spatial resolution learning for detecting common diseases from retinal OCT images,https://arxiv.org/abs/2203.01883,1
RadGraph2: Modeling Disease Progression in Radiology Reports via Hierarchical Information Extraction,https://arxiv.org/abs/2308.05046,1
Reducing Labelled Data Requirement for Pneumonia Segmentation using Image Augmentations,https://arxiv.org/abs/2102.12764,1
Revolutionizing Disease Diagnosis: A Microservices-Based Architecture for Privacy-Preserving and Efficient IoT Data Analytics Using Federated Learning,https://arxiv.org/abs/2308.14017,1
SD-LayerNet: Semi-supervised retinal layer segmentation in OCT using disentangled representation with anatomical priors,https://arxiv.org/abs/2207.00458,1
STTAR: Surgical Tool Tracking using off-the-shelf Augmented Reality Head-Mounted Displays,https://arxiv.org/abs/2208.08880,1
SegReg: Segmenting OARs by Registering MR Images and CT Annotations,https://arxiv.org/abs/2311.06956,1
Segmentation of Lung Tumor from CT Images using Deep Supervision,https://arxiv.org/abs/2111.09262,1
Segmentation of diagnostic tissue compartments on whole slide images with renal thrombotic microangiopathies (TMAs),https://arxiv.org/abs/2311.14971,1
Self supervised learning improves dMMR/MSI detection from histology slides across multiple cancers,https://arxiv.org/abs/2109.05819,1
Separated Contrastive Learning for Organ-at-Risk and Gross-Tumor-Volume Segmentation with Limited Annotation,https://arxiv.org/abs/2112.02743,1
ShapePU: A New PU Learning Framework Regularized by Global Consistency for Scribble Supervised Cardiac Segmentation,https://arxiv.org/abs/2206.02118,1
Sharing Pain: Using Pain Domain Transfer for Video Recognition of Low Grade Orthopedic Pain in Horses,https://arxiv.org/abs/2105.10313,1
Slice-by-slice deep learning aided oropharyngeal cancer segmentation with adaptive thresholding for spatial uncertainty on FDG PET and CT images,https://arxiv.org/abs/2207.01623,1
Sparsity Based Non-Contact Vital Signs Monitoring of Multiple People Via FMCW Radar,https://arxiv.org/abs/2205.05152,1
Spatiotemporal models for Poisson areal data with an application to the AIDS epidemic in Rio de Janeiro,https://arxiv.org/abs/2206.00869,1
Statistical Shape Modeling of Biventricular Anatomy with Shared Boundaries,https://arxiv.org/abs/2209.02706,1
Style-Aware Radiology Report Generation with RadGraph and Few-Shot Prompting,https://arxiv.org/abs/2310.17811,1
TCR: A Transformer Based Deep Network for Predicting Cancer Drugs Response,https://arxiv.org/abs/2207.04457,1
The impact of responding to patient messages with large language model assistance,https://arxiv.org/abs/2310.17703,1
The role of mechano-electric feedbacks and hemodynamic coupling in scar-related ventricular tachycardia,https://arxiv.org/abs/2110.15401,1
Tiled sparse coding in eigenspaces for the COVID-19 diagnosis in chest X-ray images,https://arxiv.org/abs/2106.14724,1
Towards Real-World Applications of Personalized Anesthesia Using Policy Constraint Q Learning for Propofol Infusion Control,https://arxiv.org/abs/2303.10180,1
Towards Realization of Augmented Intelligence in Dermatology: Advances and Future Directions,https://arxiv.org/abs/2105.10477,1
Transformer Network for Significant Stenosis Detection in CCTA of Coronary Arteries,https://arxiv.org/abs/2107.03035,1
Transformer based Models for Unsupervised Anomaly Segmentation in Brain MR Images,https://arxiv.org/abs/2207.02059,1
"Translating Radiology Reports into Plain Language using ChatGPT and GPT-4 with Prompt Learning: Promising Results, Limitations, and Potential",https://arxiv.org/abs/2303.09038,1
U-GAT: Multimodal Graph Attention Network for COVID-19 Outcome Prediction,https://arxiv.org/abs/2108.00860,1
UGCANet: A Unified Global Context-Aware Transformer-based Network with Feature Alignment for Endoscopic Image Analysis,https://arxiv.org/abs/2307.06260,1
Understanding Heart-Failure Patients EHR Clinical Features via SHAP Interpretation of Tree-Based Machine Learning Model Predictions,https://arxiv.org/abs/2103.11254,1
Unveiling the Unborn: Advancing Fetal Health Classification through Machine Learning,https://arxiv.org/abs/2310.00505,1
VRContour: Bringing Contour Delineations of Medical Structures Into Virtual Reality,https://arxiv.org/abs/2210.12298,1
ViTASD: Robust Vision Transformer Baselines for Autism Spectrum Disorder Facial Diagnosis,https://arxiv.org/abs/2210.16943,1
Visual explanations for polyp detection: How medical doctors assess intrinsic versus extrinsic explanations,https://arxiv.org/abs/2204.00617,1
White blood cell subtype detection and classification,https://arxiv.org/abs/2108.04614,1
WisdomNet: Prognosis of COVID-19 with Slender Prospect of False Negative Cases and Vaticinating the Probability of Maturation to ARDS using Posteroanterior Chest X-Rays,https://arxiv.org/abs/2107.01392,1
X-ray Dissectography Enables Stereotography to Improve Diagnostic Performance,https://arxiv.org/abs/2111.15040,1
X-ray Dissectography Improves Lung Nodule Detection,https://arxiv.org/abs/2203.13118,1
1DFormer: Learning 1D Landmark Representations via Transformer for Facial Landmark Tracking,https://arxiv.org/abs/2311.00241,0
3 Dimensional Dense Reconstruction: A Review of Algorithms and Dataset,https://arxiv.org/abs/2304.09371,0
A Bregman Learning Framework for Sparse Neural Networks,https://arxiv.org/abs/2105.04319,0
A Dual-Perception Graph Neural Network with Multi-hop Graph Generator,https://arxiv.org/abs/2110.07869,0
"A High Order Cartesian Grid, Finite Volume Method for Elliptic Interface Problems",https://arxiv.org/abs/2302.09161,0
A Lattice-Theoretic Perspective on the Persistence Map,https://arxiv.org/abs/2203.00643,0
A New Method of Construction of Permutation Trinomials with Coefficients 1,https://arxiv.org/abs/2112.14547,0
A New Reduced Basis Method for Parabolic Equations Based on Single-Eigenvalue Acceleration,https://arxiv.org/abs/2302.07462,0
A Novel Counterfactual Data Augmentation Method for Aspect-Based Sentiment Analysis,https://arxiv.org/abs/2306.11260,0
A Unified Framework for Pun Generation with Humor Principles,https://arxiv.org/abs/2210.13055,0
A framework for bilevel optimization that enables stochastic and global variance reduction algorithms,https://arxiv.org/abs/2201.13409,0
A new class of conditional Markov jump processes with regime switching and path dependence: properties and maximum likelihood estimation,https://arxiv.org/abs/2107.07026,0
A sharp-interface mesoscopic model for dendritic growth,https://arxiv.org/abs/2202.12593,0
A temporal weight analysis and novel nonlinear weights of weighted essentially non-oscillatory schemes for hyperbolic conservation laws,https://arxiv.org/abs/2310.05679,0
Adaptive Image Transformations for Transfer-based Adversarial Attack,https://arxiv.org/abs/2111.13844,0
Affine completeness of some free binary algebras,https://arxiv.org/abs/2106.12846,0
Aligning Language Models to User Opinions,https://arxiv.org/abs/2305.14929,0
An Algorithm for Generating Gap-Fill Multiple Choice Questions of an Expert System,https://arxiv.org/abs/2109.11421,0
An Audio-Based Deep Learning Framework For BBC Television Programme Classification,https://arxiv.org/abs/2104.01161,0
An Efficient and Decentralized Blockchain-based Commercial Alternative (Full Version),https://arxiv.org/abs/2210.08372,0
An Online Survey on the Perception of Mediated Social Touch Interaction and Device Design,https://arxiv.org/abs/2104.00086,0
An unambiguous and robust formulation for Wannier localization,https://arxiv.org/abs/2305.09929,0
Analyzing Text Representations by Measuring Task Alignment,https://arxiv.org/abs/2305.19747,0
Approximate Vanishing Ideal Computations at Scale,https://arxiv.org/abs/2207.01236,0
Arboreal Categories: An Axiomatic Theory of Resources,https://arxiv.org/abs/2102.08109,0
Artificial Open World for Evaluating AGI: a Conceptual Design,https://arxiv.org/abs/2206.01044,0
Assortment Optimization with Customer Choice Modeling in a Crowdfunding Setting,https://arxiv.org/abs/2207.07222,0
Attention Mechanism for Contrastive Learning in GAN-based Image-to-Image Translation,https://arxiv.org/abs/2302.12052,0
Autoencoder-based Anomaly Detection in Smart Farming Ecosystem,https://arxiv.org/abs/2111.00099,0
B-spline freeform surface tailoring for prescribed irradiance based on differentiable ray-tracing,https://arxiv.org/abs/2303.17108,0
Baird Counterexample is Solved: with an example of How to Debug a Two-time-scale Algorithm,https://arxiv.org/abs/2308.09732,0
Beyond ADMM: A Unified Client-variance-reduced Adaptive Federated Learning Framework,https://arxiv.org/abs/2212.01519,0
Bio-inspired Algorithms in the Optimisation of Wireless Sensor Networks,https://arxiv.org/abs/2210.04700,0
Block-NeRF: Scalable Large Scene Neural View Synthesis,https://arxiv.org/abs/2202.05263,0
Block-Wise Dynamic-Precision Neural Network Training Acceleration via Online Quantization Sensitivity Analytics,https://arxiv.org/abs/2210.17047,0
Boosting Event Extraction with Denoised Structure-to-Text Augmentation,https://arxiv.org/abs/2305.09598,0
Building Extraction from Remote Sensing Images via an Uncertainty-Aware Network,https://arxiv.org/abs/2307.12309,0
Bundle MCR: Towards Conversational Bundle Recommendation,https://arxiv.org/abs/2207.12628,0
"CRoSS: Diffusion Model Makes Controllable, Robust and Secure Image Steganography",https://arxiv.org/abs/2305.16936,0
